0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
1.0,1493.0911,12.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,1509.6873,12.0,23.629122,0.0,1.0,0.0,0.0,0.0,1.0,1524.9094,4.0,22.09108,0.0,1.0,0.0,0.0,0.0,1.0,1542.7977,8.0,23.892267,0.0,1.0,0.0,0.0,0.0,1.0,1557.4103,0.0,21.969475,0.0,1.0,0.0,0.0,0.0,1.0,1573.7539,8.0,21.58082,0.0,1.0,0.0,0.0,0.0,1.0,1590.037,4.0,21.231947,0.0,1.0,0.0,0.0,0.0,1.0,1604.3894,8.0,22.825459,0.0,1.0,0.0,0.0,0.0,1.0,1620.7042,8.0,22.791065,0.0,1.0,0.0,0.0,0.0,1.0,1636.9998,4.0,21.372646,0.0,1.0,0.0,0.0,0.0
1.0,1392.29,0.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,1402.4417,8.0,22.532734,0.0,1.0,0.0,0.0,0.0,1.0,1411.936,4.0,23.28668,0.0,1.0,0.0,0.0,0.0,1.0,1420.9705,12.0,21.560726,0.0,1.0,0.0,0.0,0.0,1.0,1430.9294,8.0,23.9609,0.0,1.0,0.0,0.0,0.0,1.0,1440.8617,0.0,21.963888,0.0,1.0,0.0,0.0,0.0,1.0,1450.2399,0.0,22.282722,0.0,1.0,0.0,0.0,0.0,1.0,1461.3563,12.0,23.165066,0.0,1.0,0.0,0.0,0.0,1.0,1470.4452,4.0,21.726055,0.0,1.0,0.0,0.0,0.0,1.0,1481.7443,4.0,22.746674,0.0,1.0,0.0,0.0,0.0
1.0,406.48764,8.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,421.79153,4.0,23.455929,0.0,1.0,0.0,0.0,0.0,1.0,435.84753,8.0,22.407463,0.0,1.0,0.0,0.0,0.0,1.0,449.10043,0.0,23.712439,0.0,1.0,0.0,0.0,0.0,1.0,462.02237,4.0,22.369703,0.0,1.0,0.0,0.0,0.0,1.0,476.12457,0.0,22.463076,0.0,1.0,0.0,0.0,0.0,1.0,489.81317,0.0,23.31376,0.0,1.0,0.0,0.0,0.0,1.0,503.3539,8.0,23.410925,0.0,1.0,0.0,0.0,0.0,1.0,516.76715,12.0,21.680183,0.0,1.0,0.0,0.0,0.0,1.0,531.1396,8.0,22.031088,0.0,1.0,0.0,0.0,0.0
1.0,1386.879,0.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,1402.8599,4.0,21.262056,0.0,1.0,0.0,0.0,0.0,1.0,1421.2786,4.0,22.959528,0.0,1.0,0.0,0.0,0.0,1.0,1441.0372,4.0,23.60808,0.0,1.0,0.0,0.0,0.0,1.0,1459.2323,4.0,21.288717,0.0,1.0,0.0,0.0,0.0,1.0,1479.0985,0.0,23.383633,0.0,1.0,0.0,0.0,0.0,1.0,1497.4893,8.0,22.269909,0.0,1.0,0.0,0.0,0.0,1.0,1516.421,0.0,22.694738,0.0,1.0,0.0,0.0,0.0,1.0,1533.9081,4.0,23.00586,0.0,1.0,0.0,0.0,0.0,1.0,1552.2422,8.0,21.456594,0.0,1.0,0.0,0.0,0.0
1.0,641.23444,0.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,657.90125,12.0,21.953312,0.0,1.0,0.0,0.0,0.0,1.0,672.77356,0.0,21.368225,0.0,1.0,0.0,0.0,0.0,1.0,690.6207,0.0,22.48489,0.0,1.0,0.0,0.0,0.0,1.0,707.5594,8.0,22.13367,0.0,1.0,0.0,0.0,0.0,1.0,724.3021,0.0,23.842985,0.0,1.0,0.0,0.0,0.0,1.0,741.46313,0.0,22.663765,0.0,1.0,0.0,0.0,0.0,1.0,757.3607,0.0,23.947111,0.0,1.0,0.0,0.0,0.0,1.0,773.7193,4.0,22.341867,0.0,1.0,0.0,0.0,0.0,1.0,789.6297,12.0,22.580149,0.0,1.0,0.0,0.0,0.0
1.0,1299.015,8.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,1314.7941,0.0,22.922113,0.0,1.0,0.0,0.0,0.0,1.0,1332.7115,0.0,23.540174,0.0,1.0,0.0,0.0,0.0,1.0,1348.7126,4.0,22.468493,0.0,1.0,0.0,0.0,0.0,1.0,1366.8989,0.0,21.873,0.0,1.0,0.0,0.0,0.0,1.0,1385.9545,12.0,23.783978,0.0,1.0,0.0,0.0,0.0,1.0,1403.8602,0.0,22.346285,0.0,1.0,0.0,0.0,0.0,1.0,1422.6498,0.0,23.723392,0.0,1.0,0.0,0.0,0.0,1.0,1438.8235,4.0,23.917995,0.0,1.0,0.0,0.0,0.0,1.0,1457.1886,0.0,23.836739,0.0,1.0,0.0,0.0,0.0
1.0,1027.7592,8.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,1045.7539,12.0,23.068697,0.0,1.0,0.0,0.0,0.0,1.0,1062.453,12.0,21.561283,0.0,1.0,0.0,0.0,0.0,1.0,1081.7078,0.0,22.652925,0.0,1.0,0.0,0.0,0.0,1.0,1101.6239,0.0,23.78352,0.0,1.0,0.0,0.0,0.0,1.0,1119.7338,0.0,23.97567,0.0,1.0,0.0,0.0,0.0,1.0,1137.245,8.0,21.586758,0.0,1.0,0.0,0.0,0.0,1.0,1155.5642,8.0,22.646711,0.0,1.0,0.0,0.0,0.0,1.0,1172.5839,0.0,21.632957,0.0,1.0,0.0,0.0,0.0,1.0,1189.6311,4.0,21.600325,0.0,1.0,0.0,0.0,0.0
1.0,903.5715,0.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,912.5761,4.0,21.6763,0.0,1.0,0.0,0.0,0.0,1.0,921.0139,8.0,22.028824,0.0,1.0,0.0,0.0,0.0,1.0,930.15924,8.0,21.020987,0.0,1.0,0.0,0.0,0.0,1.0,938.7409,8.0,22.547882,0.0,1.0,0.0,0.0,0.0,1.0,948.126,4.0,21.538544,0.0,1.0,0.0,0.0,0.0,1.0,956.69464,8.0,22.66799,0.0,1.0,0.0,0.0,0.0,1.0,964.69604,4.0,21.548183,0.0,1.0,0.0,0.0,0.0,1.0,973.7061,4.0,23.917381,0.0,1.0,0.0,0.0,0.0,1.0,983.57465,0.0,22.624828,0.0,1.0,0.0,0.0,0.0
1.0,964.43164,4.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,979.62335,8.0,23.623732,0.0,1.0,0.0,0.0,0.0,1.0,994.87573,8.0,23.511976,0.0,1.0,0.0,0.0,0.0,1.0,1009.6984,4.0,23.408663,0.0,1.0,0.0,0.0,0.0,1.0,1023.826,0.0,22.761612,0.0,1.0,0.0,0.0,0.0,1.0,1036.9017,8.0,21.770899,0.0,1.0,0.0,0.0,0.0,1.0,1050.5912,12.0,22.15683,0.0,1.0,0.0,0.0,0.0,1.0,1063.5963,4.0,22.4216,0.0,1.0,0.0,0.0,0.0,1.0,1077.2064,4.0,21.667173,0.0,1.0,0.0,0.0,0.0,1.0,1089.3041,12.0,21.483353,0.0,1.0,0.0,0.0,0.0
1.0,1753.6271,12.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,1768.7529,8.0,23.196554,0.0,1.0,0.0,0.0,0.0,1.0,1781.6556,0.0,22.493677,0.0,1.0,0.0,0.0,0.0,1.0,1795.0377,12.0,22.555546,0.0,1.0,0.0,0.0,0.0,1.0,1808.4492,12.0,21.485895,0.0,1.0,0.0,0.0,0.0,1.0,1821.2812,12.0,22.73277,0.0,1.0,0.0,0.0,0.0,1.0,1834.42,8.0,22.518795,0.0,1.0,0.0,0.0,0.0,1.0,1847.9573,0.0,21.5963,0.0,1.0,0.0,0.0,0.0,1.0,1862.4137,12.0,22.932365,0.0,1.0,0.0,0.0,0.0,1.0,1876.437,4.0,21.130316,0.0,1.0,0.0,0.0,0.0
1.0,690.4222,4.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,701.2179,4.0,23.493412,0.0,1.0,0.0,0.0,0.0,1.0,711.84344,4.0,21.761711,0.0,1.0,0.0,0.0,0.0,1.0,721.5373,4.0,21.037733,0.0,1.0,0.0,0.0,0.0,1.0,733.0975,8.0,21.378073,0.0,1.0,0.0,0.0,0.0,1.0,744.28766,12.0,21.776392,0.0,1.0,0.0,0.0,0.0,1.0,754.94037,12.0,22.528564,0.0,1.0,0.0,0.0,0.0,1.0,767.109,12.0,23.170052,0.0,1.0,0.0,0.0,0.0,1.0,778.03516,4.0,21.21914,0.0,1.0,0.0,0.0,0.0,1.0,788.87524,8.0,23.611376,0.0,1.0,0.0,0.0,0.0
1.0,889.42725,12.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,908.7133,4.0,21.02036,0.0,1.0,0.0,0.0,0.0,1.0,930.2096,8.0,23.318695,0.0,1.0,0.0,0.0,0.0,1.0,948.7087,4.0,21.902414,0.0,1.0,0.0,0.0,0.0,1.0,969.56604,8.0,22.744066,0.0,1.0,0.0,0.0,0.0,1.0,986.87683,4.0,21.307627,0.0,1.0,0.0,0.0,0.0,1.0,1006.9436,4.0,21.617235,0.0,1.0,0.0,0.0,0.0,1.0,1028.1869,8.0,22.522722,0.0,1.0,0.0,0.0,0.0,1.0,1048.0656,8.0,22.547443,0.0,1.0,0.0,0.0,0.0,1.0,1065.7433,8.0,22.802069,0.0,1.0,0.0,0.0,0.0
1.0,242.38434,8.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,261.97174,12.0,21.300968,0.0,1.0,0.0,0.0,0.0,1.0,281.6216,12.0,23.127893,0.0,1.0,0.0,0.0,0.0,1.0,301.34616,0.0,23.060722,0.0,1.0,0.0,0.0,0.0,1.0,319.4883,8.0,21.84088,0.0,1.0,0.0,0.0,0.0,1.0,341.9535,0.0,23.913301,0.0,1.0,0.0,0.0,0.0,1.0,361.23914,0.0,21.961483,0.0,1.0,0.0,0.0,0.0,1.0,379.0892,0.0,21.102076,0.0,1.0,0.0,0.0,0.0,1.0,400.49408,8.0,22.174536,0.0,1.0,0.0,0.0,0.0,1.0,419.7459,4.0,22.620235,0.0,1.0,0.0,0.0,0.0
1.0,1456.3297,0.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,1465.1687,0.0,21.558018,0.0,1.0,0.0,0.0,0.0,1.0,1474.036,0.0,21.418673,0.0,1.0,0.0,0.0,0.0,1.0,1482.8489,4.0,21.142067,0.0,1.0,0.0,0.0,0.0,1.0,1490.9088,12.0,22.325916,0.0,1.0,0.0,0.0,0.0,1.0,1498.9979,0.0,21.13043,0.0,1.0,0.0,0.0,0.0,1.0,1506.9586,8.0,21.52646,0.0,1.0,0.0,0.0,0.0,1.0,1515.3289,4.0,21.465176,0.0,1.0,0.0,0.0,0.0,1.0,1524.2825,8.0,22.31206,0.0,1.0,0.0,0.0,0.0,1.0,1532.5542,0.0,23.524048,0.0,1.0,0.0,0.0,0.0
1.0,704.9549,12.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,719.37195,0.0,22.494116,0.0,1.0,0.0,0.0,0.0,1.0,733.3309,4.0,22.03511,0.0,1.0,0.0,0.0,0.0,1.0,748.5766,0.0,21.586273,0.0,1.0,0.0,0.0,0.0,1.0,761.4348,12.0,21.70278,0.0,1.0,0.0,0.0,0.0,1.0,776.8486,8.0,22.634909,0.0,1.0,0.0,0.0,0.0,1.0,790.13184,8.0,21.130964,0.0,1.0,0.0,0.0,0.0,1.0,803.9747,4.0,23.295687,0.0,1.0,0.0,0.0,0.0,1.0,818.99164,8.0,22.280052,0.0,1.0,0.0,0.0,0.0,1.0,833.5975,8.0,22.141151,0.0,1.0,0.0,0.0,0.0
1.0,1046.8474,4.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,1064.5852,8.0,23.532114,0.0,1.0,0.0,0.0,0.0,1.0,1081.5505,8.0,21.815815,0.0,1.0,0.0,0.0,0.0,1.0,1097.8535,8.0,23.256416,0.0,1.0,0.0,0.0,0.0,1.0,1113.3983,4.0,22.233492,0.0,1.0,0.0,0.0,0.0,1.0,1129.7551,4.0,22.44846,0.0,1.0,0.0,0.0,0.0,1.0,1145.6642,8.0,21.37398,0.0,1.0,0.0,0.0,0.0,1.0,1160.6725,0.0,21.06857,0.0,1.0,0.0,0.0,0.0,1.0,1179.2361,12.0,23.881577,0.0,1.0,0.0,0.0,0.0,1.0,1196.4729,4.0,22.841192,0.0,1.0,0.0,0.0,0.0
1.0,525.5895,0.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,541.2302,8.0,22.832254,0.0,1.0,0.0,0.0,0.0,1.0,558.60016,12.0,23.56835,0.0,1.0,0.0,0.0,0.0,1.0,575.1,8.0,23.624361,0.0,1.0,0.0,0.0,0.0,1.0,592.84106,4.0,21.982216,0.0,1.0,0.0,0.0,0.0,1.0,608.7166,4.0,22.076288,0.0,1.0,0.0,0.0,0.0,1.0,625.1749,0.0,22.68376,0.0,1.0,0.0,0.0,0.0,1.0,641.7478,8.0,22.517187,0.0,1.0,0.0,0.0,0.0,1.0,658.4697,0.0,21.418531,0.0,1.0,0.0,0.0,0.0,1.0,674.83044,0.0,21.205051,0.0,1.0,0.0,0.0,0.0
1.0,470.10608,8.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,485.73334,12.0,21.232304,0.0,1.0,0.0,0.0,0.0,1.0,500.4567,0.0,21.164392,0.0,1.0,0.0,0.0,0.0,1.0,515.7168,4.0,21.035543,0.0,1.0,0.0,0.0,0.0,1.0,532.90656,0.0,23.81061,0.0,1.0,0.0,0.0,0.0,1.0,549.40204,8.0,23.414537,0.0,1.0,0.0,0.0,0.0,1.0,566.98224,8.0,22.566769,0.0,1.0,0.0,0.0,0.0,1.0,584.6269,4.0,21.45954,0.0,1.0,0.0,0.0,0.0,1.0,601.4604,8.0,22.417162,0.0,1.0,0.0,0.0,0.0,1.0,617.2836,4.0,22.96908,0.0,1.0,0.0,0.0,0.0
1.0,1747.5309,8.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,1755.2655,8.0,21.511898,0.0,1.0,0.0,0.0,0.0,1.0,1764.3167,12.0,23.269867,0.0,1.0,0.0,0.0,0.0,1.0,1772.3567,0.0,23.003761,0.0,1.0,0.0,0.0,0.0,1.0,1781.5276,0.0,23.972168,0.0,1.0,0.0,0.0,0.0,1.0,1789.9896,8.0,21.062227,0.0,1.0,0.0,0.0,0.0,1.0,1798.3766,0.0,21.728601,0.0,1.0,0.0,0.0,0.0,1.0,1806.1757,8.0,22.147627,0.0,1.0,0.0,0.0,0.0,1.0,1815.5939,8.0,23.154964,0.0,1.0,0.0,0.0,0.0,1.0,1824.1051,4.0,23.200756,0.0,1.0,0.0,0.0,0.0
1.0,1039.573,0.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,1051.2109,4.0,22.900599,0.0,1.0,0.0,0.0,0.0,1.0,1061.1976,12.0,23.45782,0.0,1.0,0.0,0.0,0.0,1.0,1072.0254,8.0,21.733978,0.0,1.0,0.0,0.0,0.0,1.0,1082.8009,4.0,22.12368,0.0,1.0,0.0,0.0,0.0,1.0,1094.4283,8.0,23.982737,0.0,1.0,0.0,0.0,0.0,1.0,1106.1953,4.0,23.720707,0.0,1.0,0.0,0.0,0.0,1.0,1118.0481,4.0,23.151976,0.0,1.0,0.0,0.0,0.0,1.0,1128.043,0.0,21.313398,0.0,1.0,0.0,0.0,0.0,1.0,1138.0535,8.0,21.023314,0.0,1.0,0.0,0.0,0.0
1.0,1475.6825,12.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,1490.5924,0.0,21.17302,0.0,1.0,0.0,0.0,0.0,1.0,1503.9741,8.0,21.084452,0.0,1.0,0.0,0.0,0.0,1.0,1520.8137,0.0,23.33827,0.0,1.0,0.0,0.0,0.0,1.0,1536.2063,4.0,22.952435,0.0,1.0,0.0,0.0,0.0,1.0,1550.1675,0.0,21.92718,0.0,1.0,0.0,0.0,0.0,1.0,1566.7401,8.0,23.632368,0.0,1.0,0.0,0.0,0.0,1.0,1582.079,8.0,21.316671,0.0,1.0,0.0,0.0,0.0,1.0,1595.9855,4.0,22.416569,0.0,1.0,0.0,0.0,0.0,1.0,1612.6077,0.0,21.889576,0.0,1.0,0.0,0.0,0.0
1.0,50.19921,4.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,62.013,4.0,22.477543,0.0,1.0,0.0,0.0,0.0,1.0,72.664185,12.0,22.996166,0.0,1.0,0.0,0.0,0.0,1.0,83.25603,4.0,23.093216,0.0,1.0,0.0,0.0,0.0,1.0,95.15557,4.0,23.279232,0.0,1.0,0.0,0.0,0.0,1.0,106.31065,8.0,22.06309,0.0,1.0,0.0,0.0,0.0,1.0,117.80557,0.0,21.270369,0.0,1.0,0.0,0.0,0.0,1.0,128.94952,0.0,21.638042,0.0,1.0,0.0,0.0,0.0,1.0,140.13393,12.0,23.031641,0.0,1.0,0.0,0.0,0.0,1.0,151.96802,4.0,23.871693,0.0,1.0,0.0,0.0,0.0
1.0,786.27997,8.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,803.2389,8.0,21.830694,0.0,1.0,0.0,0.0,0.0,1.0,819.34955,4.0,22.810148,0.0,1.0,0.0,0.0,0.0,1.0,838.0205,4.0,23.544449,0.0,1.0,0.0,0.0,0.0,1.0,856.24786,8.0,22.238834,0.0,1.0,0.0,0.0,0.0,1.0,874.687,0.0,23.549852,0.0,1.0,0.0,0.0,0.0,1.0,893.15906,8.0,23.42718,0.0,1.0,0.0,0.0,0.0,1.0,908.20667,12.0,21.396376,0.0,1.0,0.0,0.0,0.0,1.0,926.8604,8.0,23.502743,0.0,1.0,0.0,0.0,0.0,1.0,944.0568,8.0,21.498081,0.0,1.0,0.0,0.0,0.0
1.0,554.43585,8.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,574.27454,4.0,22.629599,0.0,1.0,0.0,0.0,0.0,1.0,592.4938,12.0,21.97517,0.0,1.0,0.0,0.0,0.0,1.0,612.1427,0.0,22.846851,0.0,1.0,0.0,0.0,0.0,1.0,630.04614,8.0,23.956757,0.0,1.0,0.0,0.0,0.0,1.0,647.8422,0.0,21.20104,0.0,1.0,0.0,0.0,0.0,1.0,667.0806,12.0,23.630415,0.0,1.0,0.0,0.0,0.0,1.0,685.7721,4.0,22.432274,0.0,1.0,0.0,0.0,0.0,1.0,704.1024,4.0,23.14777,0.0,1.0,0.0,0.0,0.0,1.0,723.8949,8.0,21.275246,0.0,1.0,0.0,0.0,0.0
1.0,536.19635,4.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,553.1055,4.0,22.714111,0.0,1.0,0.0,0.0,0.0,1.0,571.1846,8.0,22.357512,0.0,1.0,0.0,0.0,0.0,1.0,591.24805,0.0,22.68158,0.0,1.0,0.0,0.0,0.0,1.0,608.88257,12.0,21.992674,0.0,1.0,0.0,0.0,0.0,1.0,625.9637,12.0,21.05512,0.0,1.0,0.0,0.0,0.0,1.0,642.5655,12.0,21.966755,0.0,1.0,0.0,0.0,0.0,1.0,661.9299,12.0,21.86809,0.0,1.0,0.0,0.0,0.0,1.0,679.5187,8.0,23.769829,0.0,1.0,0.0,0.0,0.0,1.0,697.2419,0.0,22.332277,0.0,1.0,0.0,0.0,0.0
1.0,551.4332,12.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,567.1721,4.0,22.806574,0.0,1.0,0.0,0.0,0.0,1.0,584.38275,8.0,23.25513,0.0,1.0,0.0,0.0,0.0,1.0,599.5658,4.0,23.400288,0.0,1.0,0.0,0.0,0.0,1.0,614.75714,8.0,21.006744,0.0,1.0,0.0,0.0,0.0,1.0,630.93787,12.0,21.814816,0.0,1.0,0.0,0.0,0.0,1.0,647.0895,4.0,22.830488,0.0,1.0,0.0,0.0,0.0,1.0,663.60254,0.0,21.502151,0.0,1.0,0.0,0.0,0.0,1.0,678.66016,4.0,22.148918,0.0,1.0,0.0,0.0,0.0,1.0,695.65015,4.0,23.14485,0.0,1.0,0.0,0.0,0.0
1.0,1491.4178,8.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,1501.6465,0.0,23.664125,0.0,1.0,0.0,0.0,0.0,1.0,1510.8452,4.0,21.125952,0.0,1.0,0.0,0.0,0.0,1.0,1521.1221,4.0,21.953968,0.0,1.0,0.0,0.0,0.0,1.0,1531.0734,4.0,23.418919,0.0,1.0,0.0,0.0,0.0,1.0,1541.0734,12.0,22.996662,0.0,1.0,0.0,0.0,0.0,1.0,1551.835,12.0,22.419298,0.0,1.0,0.0,0.0,0.0,1.0,1561.537,0.0,22.665154,0.0,1.0,0.0,0.0,0.0,1.0,1572.1913,4.0,21.737766,0.0,1.0,0.0,0.0,0.0,1.0,1581.4772,8.0,21.528082,0.0,1.0,0.0,0.0,0.0
1.0,306.87134,0.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,323.42093,0.0,23.655855,0.0,1.0,0.0,0.0,0.0,1.0,339.57538,0.0,22.597836,0.0,1.0,0.0,0.0,0.0,1.0,355.27417,0.0,21.171255,0.0,1.0,0.0,0.0,0.0,1.0,370.56775,0.0,21.506413,0.0,1.0,0.0,0.0,0.0,1.0,386.60306,4.0,23.27472,0.0,1.0,0.0,0.0,0.0,1.0,404.4571,12.0,23.98693,0.0,1.0,0.0,0.0,0.0,1.0,419.15604,8.0,21.113884,0.0,1.0,0.0,0.0,0.0,1.0,435.62595,4.0,23.231133,0.0,1.0,0.0,0.0,0.0,1.0,453.4714,0.0,21.987143,0.0,1.0,0.0,0.0,0.0
1.0,691.7008,4.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,700.8693,12.0,22.816437,0.0,1.0,0.0,0.0,0.0,1.0,711.0873,12.0,22.596933,0.0,1.0,0.0,0.0,0.0,1.0,721.0615,0.0,23.567812,0.0,1.0,0.0,0.0,0.0,1.0,732.00385,4.0,23.299429,0.0,1.0,0.0,0.0,0.0,1.0,741.6678,4.0,23.940413,0.0,1.0,0.0,0.0,0.0,1.0,751.27966,0.0,22.833267,0.0,1.0,0.0,0.0,0.0,1.0,761.83844,12.0,22.46116,0.0,1.0,0.0,0.0,0.0,1.0,771.2657,0.0,21.43469,0.0,1.0,0.0,0.0,0.0,1.0,781.454,12.0,21.95186,0.0,1.0,0.0,0.0,0.0
