0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,action
1.0,149.93246,4.0,25.0,0.0,1.0,160.41588,4.0,21.601553,0.0,1.0,173.4356,0.0,22.671331,0.0,1.0,186.49871826171875,8.0,22.95299530029297,0.0,1.0,199.6807098388672,4.0,23.068830490112305,0.0,1.0,211.74264526367188,8.0,21.89963150024414,0.0,1.0,223.45449829101562,8.0,21.28301429748535,0.0,1.0,234.3583984375,8.0,22.671979904174805,0.0,,,,,,,,,,,0
1.0,152.8409,8.0,25.0,0.0,1.0,164.50385,0.0,21.486862,0.0,1.0,176.69527,0.0,22.207703,0.0,1.0,189.3289031982422,0.0,23.76893424987793,0.0,1.0,200.72157287597656,0.0,22.261869430541992,0.0,1.0,212.7471923828125,8.0,23.33855628967285,0.0,1.0,223.66490173339844,4.0,22.67635154724121,0.0,1.0,235.97425842285156,4.0,21.9954891204834,0.0,,,,,,,,,,,0
1.0,153.95616,4.0,25.0,0.0,1.0,164.6862,4.0,21.878904,0.0,1.0,176.46376,8.0,21.473558,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,155.95016,0.0,25.0,0.0,1.0,167.19856,4.0,21.302246,0.0,1.0,179.19138,0.0,21.499613,0.0,1.0,190.32359313964844,8.0,22.82044219970703,0.0,1.0,203.0286102294922,0.0,21.941762924194336,0.0,1.0,214.26828002929688,4.0,23.981813430786133,0.0,1.0,224.57752990722656,4.0,21.244892120361328,0.0,1.0,235.99752807617188,0.0,21.317554473876953,0.0,1.0,246.509521484375,8.0,21.93625831604004,0.0,,,,,,2
1.0,154.6997,8.0,25.0,0.0,1.0,167.58696,0.0,22.277735,0.0,1.0,179.28905,0.0,22.188217,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,152.26086,8.0,25.0,0.0,1.0,163.44658,0.0,23.807772,0.0,1.0,174.11673,8.0,22.447897,0.0,1.0,184.76177978515625,8.0,22.14937973022461,0.0,1.0,198.03790283203125,8.0,23.143808364868164,0.0,1.0,211.3420867919922,0.0,23.480283737182617,0.0,1.0,222.73348999023438,8.0,23.41539764404297,0.0,,,,,,,,,,,,,,,,0
1.0,149.5124,4.0,25.0,0.0,1.0,161.48093,8.0,22.703802,0.0,1.0,173.56168,0.0,22.066542,0.0,1.0,185.7564697265625,8.0,23.768423080444336,0.0,1.0,197.70826721191406,8.0,21.65204620361328,0.0,1.0,209.926513671875,8.0,23.88111686706543,0.0,1.0,220.79568481445312,4.0,22.90354347229004,0.0,,,,,,,,,,,,,,,,0
1.0,154.15356,4.0,25.0,0.0,1.0,165.6412,0.0,22.537283,0.0,1.0,176.38501,0.0,22.44741,0.0,1.0,188.74468994140625,8.0,22.777090072631836,0.0,1.0,200.52037048339844,0.0,22.23238754272461,0.0,1.0,212.83975219726562,4.0,23.931171417236328,0.0,1.0,224.5149688720703,4.0,22.24842643737793,0.0,1.0,236.75340270996094,0.0,21.61591339111328,0.0,,,,,,,,,,,0
1.0,151.9056,0.0,25.0,0.0,1.0,163.79239,8.0,21.370903,0.0,1.0,175.05896,0.0,22.977257,0.0,1.0,186.52511596679688,8.0,23.607200622558594,0.0,1.0,199.3343505859375,0.0,23.655492782592773,0.0,1.0,210.2709503173828,8.0,23.074281692504883,0.0,1.0,221.98890686035156,8.0,22.527576446533203,0.0,1.0,233.27658081054688,0.0,23.263181686401367,0.0,1.0,245.2427978515625,0.0,23.213424682617188,0.0,1.0,257.0072937011719,8.0,23.594343185424805,0.0,2
1.0,155.0176,0.0,25.0,0.0,1.0,167.30971,8.0,23.64398,0.0,1.0,179.26358,0.0,23.57583,0.0,1.0,191.23599243164062,0.0,23.834827423095703,0.0,1.0,202.67420959472656,8.0,22.04194450378418,0.0,1.0,215.5756378173828,8.0,22.456220626831055,0.0,1.0,227.8673858642578,8.0,23.499767303466797,0.0,1.0,240.22113037109375,8.0,22.47854995727539,0.0,1.0,251.91136169433594,0.0,23.115718841552734,0.0,,,,,,2
1.0,149.70148,8.0,25.0,0.0,1.0,160.79059,4.0,22.133057,0.0,1.0,171.19884,0.0,21.146282,0.0,1.0,181.9359588623047,0.0,21.681241989135742,0.0,1.0,193.27642822265625,0.0,22.316923141479492,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,150.0786,0.0,25.0,0.0,1.0,161.6566,4.0,21.506744,0.0,1.0,173.8329,4.0,21.71021,0.0,1.0,186.11231994628906,8.0,22.876739501953125,0.0,1.0,198.61363220214844,8.0,21.13648796081543,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2
1.0,156.37506,0.0,25.0,0.0,1.0,169.36514,8.0,22.582798,0.0,1.0,182.02692,8.0,23.284771,0.0,1.0,193.05128479003906,8.0,22.855484008789062,0.0,1.0,204.2807159423828,8.0,22.767629623413086,0.0,1.0,216.62246704101562,8.0,21.3277530670166,0.0,1.0,228.81761169433594,8.0,21.332740783691406,0.0,1.0,240.8736572265625,0.0,22.261428833007812,0.0,1.0,253.3118896484375,4.0,22.72165870666504,0.0,1.0,264.9710693359375,8.0,22.6993350982666,0.0,2
1.0,156.06229,4.0,25.0,0.0,1.0,168.61932,0.0,23.849281,0.0,1.0,181.1413,8.0,23.5927,0.0,1.0,191.51393127441406,4.0,21.165369033813477,0.0,1.0,204.26783752441406,0.0,22.990598678588867,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,155.03197,4.0,25.0,0.0,1.0,167.53618,4.0,22.98309,0.0,1.0,178.42975,0.0,21.37996,0.0,1.0,190.11460876464844,8.0,21.128807067871094,0.0,1.0,202.54127502441406,4.0,23.81978416442871,0.0,1.0,215.31326293945312,0.0,23.316999435424805,0.0,1.0,227.6688995361328,8.0,23.45002555847168,0.0,1.0,239.93772888183594,8.0,23.190174102783203,0.0,1.0,251.3466339111328,8.0,22.170013427734375,0.0,,,,,,0
1.0,153.9007,4.0,25.0,0.0,1.0,166.73691,8.0,22.021517,0.0,1.0,178.7003,4.0,21.700848,0.0,1.0,191.50814819335938,8.0,23.80905532836914,0.0,1.0,204.816162109375,0.0,23.942785263061523,0.0,1.0,217.30372619628906,4.0,22.50322151184082,0.0,1.0,228.4554901123047,8.0,23.406503677368164,0.0,1.0,240.60655212402344,0.0,22.44396209716797,0.0,1.0,252.43844604492188,8.0,22.620027542114258,0.0,,,,,,0
1.0,153.75732,4.0,25.0,0.0,1.0,166.59325,0.0,22.6394,0.0,1.0,178.50159,0.0,22.200918,0.0,1.0,190.73281860351562,8.0,23.090532302856445,0.0,1.0,204.09881591796875,8.0,23.534343719482422,0.0,1.0,215.70738220214844,0.0,22.0775146484375,0.0,1.0,227.7527618408203,8.0,22.065345764160156,0.0,1.0,239.2445526123047,8.0,21.139755249023438,0.0,,,,,,,,,,,0
1.0,152.7527,4.0,25.0,0.0,1.0,165.64047,0.0,23.856533,0.0,1.0,178.03699,4.0,21.872862,0.0,1.0,189.2163543701172,0.0,23.73746681213379,0.0,1.0,201.30105590820312,4.0,21.078264236450195,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,150.99188,0.0,25.0,0.0,1.0,162.81418,4.0,23.287716,0.0,1.0,174.72224,4.0,21.94241,0.0,1.0,186.02374267578125,8.0,22.890535354614258,0.0,1.0,197.59918212890625,0.0,23.835710525512695,0.0,1.0,209.79928588867188,4.0,23.113353729248047,0.0,1.0,221.67381286621094,4.0,22.565393447875977,0.0,1.0,235.04957580566406,4.0,23.472673416137695,0.0,1.0,247.59103393554688,4.0,23.32404327392578,0.0,1.0,259.98956298828125,0.0,21.959518432617188,0.0,2
1.0,151.58223,4.0,25.0,0.0,1.0,163.13837,0.0,23.049082,0.0,1.0,176.20505,4.0,22.91434,0.0,1.0,188.4659423828125,8.0,22.749919891357422,0.0,1.0,200.23532104492188,8.0,23.747020721435547,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,154.74794,8.0,25.0,0.0,1.0,167.12299,4.0,22.253052,0.0,1.0,178.70097,8.0,23.472286,0.0,1.0,191.0734100341797,0.0,22.25495719909668,0.0,1.0,204.06202697753906,4.0,23.700908660888672,0.0,1.0,216.031982421875,0.0,21.336872100830078,0.0,1.0,227.21713256835938,0.0,22.851787567138672,0.0,1.0,239.361083984375,8.0,23.673158645629883,0.0,1.0,251.51336669921875,8.0,21.211414337158203,0.0,1.0,262.71783447265625,8.0,23.507841110229492,0.0,0
1.0,154.36673,8.0,25.0,0.0,1.0,167.41411,8.0,23.652437,0.0,1.0,179.9412,4.0,23.248262,0.0,1.0,190.3893280029297,0.0,21.464426040649414,0.0,1.0,201.93377685546875,8.0,23.53558921813965,0.0,1.0,213.64308166503906,4.0,22.920717239379883,0.0,,,,,,,,,,,,,,,,,,,,,0
1.0,150.91318,0.0,25.0,0.0,1.0,163.34727,8.0,22.191599,0.0,1.0,174.75462,4.0,21.811962,0.0,1.0,186.18011474609375,4.0,21.77027130126953,0.0,1.0,199.23220825195312,0.0,23.343914031982422,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2
1.0,153.41434,8.0,25.0,0.0,1.0,164.65596,4.0,23.648191,0.0,1.0,175.71223,0.0,23.455212,0.0,1.0,186.8758087158203,4.0,21.437255859375,0.0,1.0,197.87892150878906,8.0,22.555644989013672,0.0,1.0,209.92034912109375,0.0,23.32351303100586,0.0,,,,,,,,,,,,,,,,,,,,,0
1.0,153.4301,0.0,25.0,0.0,1.0,165.86046,8.0,22.891594,0.0,1.0,177.88812,0.0,23.6439,0.0,1.0,188.90374755859375,4.0,21.437253952026367,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
1.0,151.60176,4.0,25.0,0.0,1.0,162.6108,4.0,23.01469,0.0,1.0,174.20381,0.0,21.058594,0.0,1.0,185.2991180419922,0.0,23.019989013671875,0.0,1.0,195.92344665527344,0.0,21.510906219482422,0.0,1.0,208.205078125,0.0,22.835750579833984,0.0,1.0,221.4947509765625,4.0,23.35613441467285,0.0,1.0,232.3977508544922,4.0,22.53658676147461,0.0,,,,,,,,,,,2
1.0,155.86348,8.0,25.0,0.0,1.0,168.74225,8.0,22.640596,0.0,1.0,179.57602,0.0,21.331656,0.0,1.0,191.16751098632812,0.0,23.865888595581055,0.0,1.0,203.59596252441406,4.0,21.357013702392578,0.0,1.0,215.66456604003906,4.0,23.356369018554688,0.0,1.0,226.7626495361328,4.0,21.1402530670166,0.0,1.0,238.90762329101562,8.0,22.088607788085938,0.0,1.0,251.2278289794922,8.0,21.169612884521484,0.0,1.0,262.9267883300781,0.0,23.660667419433594,0.0,0
1.0,152.778,0.0,25.0,0.0,1.0,164.20218,4.0,22.211685,0.0,1.0,176.74304,0.0,22.02583,0.0,1.0,188.3411102294922,8.0,21.193416595458984,0.0,1.0,199.85064697265625,0.0,22.722043991088867,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2
1.0,154.2627,4.0,25.0,0.0,1.0,165.66068,4.0,21.448483,0.0,1.0,178.20876,0.0,22.146435,0.0,1.0,189.2302703857422,8.0,21.080535888671875,0.0,1.0,201.09066772460938,4.0,21.673852920532227,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,150.37422,0.0,25.0,0.0,1.0,162.57922,8.0,23.650673,0.0,1.0,175.06883,8.0,21.771261,0.0,1.0,187.9233856201172,4.0,23.622800827026367,0.0,1.0,200.04490661621094,4.0,23.320560455322266,0.0,1.0,212.45184326171875,0.0,22.49142837524414,0.0,1.0,223.70968627929688,8.0,23.582304000854492,0.0,1.0,235.19639587402344,8.0,21.965608596801758,0.0,,,,,,,,,,,2
1.0,149.15584,8.0,25.0,0.0,1.0,160.21603,0.0,22.950842,0.0,1.0,171.52649,0.0,23.592196,0.0,1.0,182.61285400390625,8.0,23.462610244750977,0.0,1.0,195.5353240966797,4.0,22.73955535888672,0.0,1.0,208.4462127685547,0.0,22.89417266845703,0.0,1.0,221.15782165527344,0.0,22.023935317993164,0.0,,,,,,,,,,,,,,,,0
1.0,153.26018,8.0,25.0,0.0,1.0,165.93419,0.0,23.575401,0.0,1.0,178.81201,0.0,22.61985,0.0,1.0,192.36036682128906,0.0,23.897947311401367,0.0,1.0,205.3391876220703,8.0,23.083532333374023,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,155.57683,8.0,25.0,0.0,1.0,167.12927,4.0,21.835167,0.0,1.0,179.8643,4.0,23.131851,0.0,1.0,191.9823455810547,8.0,23.545604705810547,0.0,1.0,203.485595703125,0.0,21.295574188232422,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,152.24458,8.0,25.0,0.0,1.0,165.10805,4.0,23.505249,0.0,1.0,176.9489,4.0,21.809113,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,154.047,8.0,25.0,0.0,1.0,165.51938,4.0,21.21082,0.0,1.0,176.25406,8.0,22.57294,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,152.66316,0.0,25.0,0.0,1.0,163.76346,0.0,23.087738,0.0,1.0,174.50998,8.0,21.327145,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
1.0,151.90799,0.0,25.0,0.0,1.0,164.86388,0.0,23.520542,0.0,1.0,176.74387,4.0,22.568617,0.0,1.0,188.39857482910156,8.0,23.811119079589844,0.0,1.0,200.79226684570312,4.0,21.55524444580078,0.0,1.0,213.12225341796875,0.0,22.281625747680664,0.0,1.0,224.96429443359375,4.0,21.533226013183594,0.0,,,,,,,,,,,,,,,,2
1.0,150.71722,8.0,25.0,0.0,1.0,162.17247,8.0,22.18574,0.0,1.0,173.2847,8.0,21.42816,0.0,1.0,184.39459228515625,4.0,22.075420379638672,0.0,1.0,197.81008911132812,8.0,23.7004451751709,0.0,1.0,209.7626190185547,4.0,21.487648010253906,0.0,1.0,221.37701416015625,8.0,23.946430206298828,0.0,,,,,,,,,,,,,,,,0
1.0,152.33775,4.0,25.0,0.0,1.0,164.5782,8.0,22.789753,0.0,1.0,176.48312,8.0,21.533522,0.0,1.0,188.048095703125,4.0,21.058080673217773,0.0,1.0,200.86158752441406,0.0,23.571916580200195,0.0,1.0,213.656982421875,0.0,23.371875762939453,0.0,1.0,226.686767578125,8.0,23.354408264160156,0.0,1.0,238.6409912109375,8.0,23.30630874633789,0.0,1.0,249.6795196533203,4.0,21.321861267089844,0.0,,,,,,0
1.0,151.35115,8.0,25.0,0.0,1.0,162.37115,8.0,23.012636,0.0,1.0,174.8031,8.0,21.896288,0.0,1.0,187.4267578125,0.0,23.47261619567871,0.0,1.0,198.36959838867188,0.0,22.704856872558594,0.0,1.0,209.0334930419922,8.0,21.58852195739746,0.0,1.0,222.29171752929688,8.0,23.430706024169922,0.0,1.0,233.20111083984375,4.0,22.886808395385742,0.0,1.0,245.06747436523438,4.0,23.719993591308594,0.0,1.0,256.742919921875,0.0,21.94351577758789,0.0,0
1.0,151.33154,4.0,25.0,0.0,1.0,163.74805,4.0,23.203598,0.0,1.0,174.82207,4.0,22.335772,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,151.08928,4.0,25.0,0.0,1.0,163.58322,4.0,23.52583,0.0,1.0,175.80183,8.0,22.316776,0.0,1.0,187.00950622558594,4.0,23.93499755859375,0.0,1.0,198.24636840820312,8.0,21.19840431213379,0.0,1.0,208.8358154296875,8.0,21.069276809692383,0.0,1.0,220.23080444335938,4.0,22.870044708251953,0.0,1.0,233.10130310058594,0.0,23.26619529724121,0.0,,,,,,,,,,,0
1.0,151.51665,8.0,25.0,0.0,1.0,163.54666,8.0,21.806717,0.0,1.0,176.38437,0.0,22.414068,0.0,1.0,187.06863403320312,0.0,22.07480812072754,0.0,1.0,200.42276000976562,8.0,23.350637435913086,0.0,1.0,212.4482879638672,8.0,23.872425079345703,0.0,1.0,225.332763671875,0.0,23.893651962280273,0.0,,,,,,,,,,,,,,,,0
1.0,153.11794,4.0,25.0,0.0,1.0,165.61371,0.0,23.056458,0.0,1.0,176.85878,4.0,23.400398,0.0,1.0,189.10696411132812,0.0,23.02666473388672,0.0,1.0,202.05807495117188,4.0,23.38750648498535,0.0,1.0,213.5245361328125,8.0,21.915084838867188,0.0,1.0,225.26942443847656,0.0,22.966732025146484,0.0,1.0,237.6675262451172,0.0,23.85556983947754,0.0,,,,,,,,,,,0
1.0,153.44936,8.0,25.0,0.0,1.0,165.13446,8.0,22.946432,0.0,1.0,176.6396,0.0,21.863583,0.0,1.0,189.1610565185547,8.0,21.673189163208008,0.0,1.0,200.04888916015625,8.0,22.14267349243164,0.0,1.0,212.20005798339844,4.0,23.53775405883789,0.0,1.0,223.76519775390625,4.0,22.98552894592285,0.0,1.0,235.6398468017578,8.0,23.780418395996094,0.0,1.0,247.35079956054688,8.0,23.665428161621094,0.0,,,,,,0
1.0,149.04219,4.0,25.0,0.0,1.0,160.95549,8.0,21.774822,0.0,1.0,172.81491,8.0,23.4459,0.0,1.0,185.5484619140625,8.0,21.751628875732422,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,155.16653,8.0,25.0,0.0,1.0,167.3172,0.0,21.059662,0.0,1.0,180.24603,0.0,23.168257,0.0,1.0,191.42481994628906,4.0,23.638744354248047,0.0,1.0,201.83795166015625,8.0,21.465417861938477,0.0,1.0,214.1137237548828,0.0,23.14937973022461,0.0,1.0,224.9960174560547,0.0,21.59848403930664,0.0,1.0,237.8329620361328,0.0,22.56037712097168,0.0,1.0,248.1160888671875,4.0,21.18630599975586,0.0,1.0,261.23779296875,4.0,22.829771041870117,0.0,0
1.0,154.98364,0.0,25.0,0.0,1.0,167.06393,0.0,21.29051,0.0,1.0,178.25987,8.0,23.906996,0.0,1.0,190.5449676513672,8.0,23.9100284576416,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
1.0,154.27484,0.0,25.0,0.0,1.0,166.91003,4.0,22.588358,0.0,1.0,179.48622,8.0,23.490484,0.0,1.0,190.94146728515625,0.0,22.961328506469727,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
1.0,152.41634,0.0,25.0,0.0,1.0,164.44623,4.0,21.064302,0.0,1.0,175.77052,8.0,23.712639,0.0,1.0,187.253662109375,0.0,21.900461196899414,0.0,1.0,199.36192321777344,4.0,22.29924201965332,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2
1.0,154.14119,8.0,25.0,0.0,1.0,166.67703,8.0,22.625256,0.0,1.0,178.1146,8.0,21.024778,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,152.40492,4.0,25.0,0.0,1.0,164.57817,4.0,23.61304,0.0,1.0,177.68901,0.0,23.552444,0.0,1.0,189.302490234375,8.0,23.827882766723633,0.0,1.0,200.56642150878906,0.0,21.563583374023438,0.0,1.0,212.57479858398438,8.0,21.946420669555664,0.0,1.0,225.52835083007812,4.0,22.865093231201172,0.0,1.0,237.8101348876953,0.0,21.628093719482422,0.0,1.0,250.2467041015625,4.0,21.447654724121094,0.0,1.0,262.7545471191406,4.0,23.20878791809082,0.0,0
1.0,155.87724,0.0,25.0,0.0,1.0,168.72856,0.0,22.757603,0.0,1.0,180.62424,0.0,21.848635,0.0,1.0,191.8355712890625,4.0,22.29601287841797,0.0,1.0,203.1385040283203,8.0,21.339563369750977,0.0,1.0,215.267578125,8.0,23.885753631591797,0.0,1.0,227.27288818359375,0.0,22.29355812072754,0.0,1.0,240.58154296875,4.0,23.58428955078125,0.0,1.0,252.49732971191406,0.0,21.6568603515625,0.0,1.0,264.7825622558594,0.0,21.48021697998047,0.0,2
1.0,154.48752,4.0,25.0,0.0,1.0,166.8774,4.0,21.75452,0.0,1.0,177.84276,0.0,22.447557,0.0,1.0,190.4512939453125,8.0,22.79979133605957,0.0,1.0,201.81483459472656,0.0,23.845623016357422,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,155.60641,8.0,25.0,0.0,1.0,169.01645,8.0,23.495665,0.0,1.0,180.50557,0.0,22.554188,0.0,1.0,192.400390625,8.0,23.825586318969727,0.0,1.0,203.3657989501953,4.0,23.291385650634766,0.0,1.0,215.7738494873047,8.0,22.8336181640625,0.0,,,,,,,,,,,,,,,,,,,,,0
1.0,152.03383,4.0,25.0,0.0,1.0,163.18988,0.0,23.791012,0.0,1.0,175.1951,8.0,21.99066,0.0,1.0,187.92662048339844,8.0,21.68180274963379,0.0,1.0,199.17745971679688,8.0,21.3498592376709,0.0,1.0,210.6517791748047,0.0,22.98771858215332,0.0,,,,,,,,,,,,,,,,,,,,,0
1.0,155.8727,8.0,25.0,0.0,1.0,166.96523,4.0,22.173073,0.0,1.0,179.50063,0.0,21.88937,0.0,1.0,191.6055450439453,0.0,22.26211166381836,0.0,1.0,202.98184204101562,4.0,21.195091247558594,0.0,1.0,215.1780242919922,0.0,22.914968490600586,0.0,1.0,226.71046447753906,4.0,21.93474578857422,0.0,1.0,237.5203857421875,8.0,22.50063133239746,0.0,1.0,250.39833068847656,0.0,22.386449813842773,0.0,,,,,,0
1.0,155.35966,0.0,25.0,0.0,1.0,167.30597,8.0,22.776226,0.0,1.0,180.45262,4.0,23.67306,0.0,1.0,191.55685424804688,0.0,22.941137313842773,0.0,1.0,204.20343017578125,4.0,22.10506248474121,0.0,1.0,215.54151916503906,0.0,22.00281524658203,0.0,1.0,229.00111389160156,8.0,23.6524600982666,0.0,1.0,242.14649963378906,0.0,23.4149227142334,0.0,1.0,254.81982421875,4.0,22.596473693847656,0.0,1.0,267.3712463378906,4.0,23.501728057861328,0.0,2
1.0,151.5653,4.0,25.0,0.0,1.0,163.03896,4.0,23.607964,0.0,1.0,176.44943,8.0,23.972197,0.0,1.0,187.97113037109375,4.0,23.789840698242188,0.0,1.0,198.9083251953125,0.0,22.65581703186035,0.0,1.0,210.0281219482422,8.0,21.133544921875,0.0,1.0,221.6576385498047,0.0,22.695171356201172,0.0,,,,,,,,,,,,,,,,0
1.0,149.88838,0.0,25.0,0.0,1.0,162.65514,4.0,22.137297,0.0,1.0,173.82924,4.0,23.248884,0.0,1.0,186.3621368408203,8.0,22.949127197265625,0.0,1.0,198.717041015625,0.0,23.416627883911133,0.0,1.0,210.2834930419922,0.0,22.572158813476562,0.0,1.0,223.65602111816406,0.0,23.446186065673828,0.0,1.0,235.65814208984375,4.0,21.475141525268555,0.0,,,,,,,,,,,2
1.0,151.92162,0.0,25.0,0.0,1.0,163.0364,0.0,21.250387,0.0,1.0,174.88797,0.0,21.852037,0.0,1.0,186.1233673095703,4.0,23.739627838134766,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
1.0,150.04373,8.0,25.0,0.0,1.0,161.82214,0.0,21.434694,0.0,1.0,173.7477,0.0,22.039377,0.0,1.0,185.12716674804688,8.0,21.128280639648438,0.0,1.0,196.50564575195312,4.0,21.454254150390625,0.0,1.0,209.66217041015625,0.0,23.916549682617188,0.0,1.0,221.66049194335938,4.0,22.23950958251953,0.0,1.0,233.43984985351562,8.0,21.400205612182617,0.0,,,,,,,,,,,0
1.0,151.00739,8.0,25.0,0.0,1.0,161.96854,8.0,21.84712,0.0,1.0,173.69943,8.0,21.873465,0.0,1.0,184.8889617919922,0.0,23.801212310791016,0.0,1.0,197.06040954589844,0.0,22.076557159423828,0.0,1.0,207.5174102783203,4.0,21.644664764404297,0.0,,,,,,,,,,,,,,,,,,,,,0
1.0,150.35616,4.0,25.0,0.0,1.0,162.1676,0.0,22.752182,0.0,1.0,173.32205,0.0,21.668947,0.0,1.0,184.35903930664062,8.0,22.552213668823242,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,149.33823,0.0,25.0,0.0,1.0,162.64563,4.0,23.390312,0.0,1.0,174.01775,0.0,21.038626,0.0,1.0,185.9958953857422,4.0,23.108596801757812,0.0,1.0,198.63699340820312,4.0,23.48866844177246,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2
1.0,154.38052,4.0,25.0,0.0,1.0,166.38011,4.0,22.005093,0.0,1.0,179.27342,0.0,23.344992,0.0,1.0,192.2947540283203,8.0,23.750411987304688,0.0,1.0,204.0636444091797,0.0,21.14710235595703,0.0,1.0,215.78231811523438,4.0,23.060869216918945,0.0,,,,,,,,,,,,,,,,,,,,,0
1.0,154.14043,0.0,25.0,0.0,1.0,165.22852,0.0,22.230122,0.0,1.0,177.24187,8.0,21.613588,0.0,1.0,190.46881103515625,4.0,23.21767807006836,0.0,1.0,203.4392852783203,8.0,23.18975830078125,0.0,1.0,215.19869995117188,4.0,22.422061920166016,0.0,1.0,226.86611938476562,8.0,22.807891845703125,0.0,1.0,239.3260040283203,4.0,23.216533660888672,0.0,1.0,250.3679962158203,4.0,21.297277450561523,0.0,1.0,261.75164794921875,0.0,21.526447296142578,0.0,2
1.0,154.1997,4.0,25.0,0.0,1.0,165.35912,0.0,22.236034,0.0,1.0,176.29657,4.0,21.588423,0.0,1.0,187.77081298828125,4.0,23.914756774902344,0.0,1.0,199.55520629882812,8.0,21.6391658782959,0.0,1.0,211.26402282714844,8.0,22.85399627685547,0.0,,,,,,,,,,,,,,,,,,,,,0
1.0,150.88123,8.0,25.0,0.0,1.0,162.75902,0.0,22.376196,0.0,1.0,173.82591,0.0,21.369432,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1.0,155.80864,8.0,25.0,0.0,1.0,168.9606,8.0,23.539589,0.0,1.0,180.74147,4.0,22.058676,0.0,1.0,192.2673797607422,4.0,23.757217407226562,0.0,1.0,203.08438110351562,8.0,22.81476402282715,0.0,1.0,215.32852172851562,8.0,22.10072135925293,0.0,1.0,227.38291931152344,4.0,23.98946762084961,0.0,1.0,239.7595672607422,0.0,23.757701873779297,0.0,,,,,,,,,,,0
1.0,150.90277,0.0,25.0,0.0,1.0,162.18655,8.0,23.058605,0.0,1.0,174.27492,8.0,22.618286,0.0,1.0,185.9486541748047,8.0,23.164798736572266,0.0,1.0,198.43832397460938,8.0,22.421205520629883,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,3
1.0,152.41826,0.0,25.0,0.0,1.0,163.70131,0.0,22.352654,0.0,1.0,176.54698,0.0,22.53424,0.0,1.0,188.5327606201172,4.0,21.27027130126953,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
1.0,156.0473,0.0,25.0,0.0,1.0,167.1361,8.0,23.13097,0.0,1.0,178.9707,8.0,23.777958,0.0,1.0,190.3830108642578,0.0,22.505090713500977,0.0,1.0,202.3595733642578,8.0,22.278776168823242,0.0,1.0,215.13250732421875,4.0,23.52869987487793,0.0,1.0,227.34410095214844,0.0,21.083078384399414,0.0,,,,,,,,,,,,,,,,2
1.0,150.98259,4.0,25.0,0.0,1.0,161.97981,8.0,23.386145,0.0,1.0,173.93669,4.0,23.261566,0.0,1.0,184.5706787109375,0.0,21.51738739013672,0.0,1.0,196.3546142578125,4.0,21.705652236938477,0.0,1.0,207.91709899902344,8.0,21.11751365661621,0.0,1.0,220.12796020507812,8.0,21.21216583251953,0.0,1.0,231.5664520263672,8.0,22.59522247314453,0.0,1.0,242.69375610351562,8.0,23.05263328552246,0.0,1.0,253.71832275390625,0.0,22.51167106628418,0.0,0
